UID,채무 불이행 확률
TEST_0000,0.28586996
TEST_0001,0.2867398
TEST_0002,0.46147767
TEST_0003,0.1837531
TEST_0004,0.27367
TEST_0005,0.288827
TEST_0006,0.5845284
TEST_0007,0.54899794
TEST_0008,0.13733514
TEST_0009,0.6999675
TEST_0010,0.36430594
TEST_0011,0.09112545
TEST_0012,0.17810881
TEST_0013,0.32059312
TEST_0014,0.34292242
TEST_0015,0.20573223
TEST_0016,0.28311455
TEST_0017,0.18584779
TEST_0018,0.07385283
TEST_0019,0.51269513
TEST_0020,0.22814363
TEST_0021,0.14420596
TEST_0022,0.21795644
TEST_0023,0.4198857
TEST_0024,0.18017544
TEST_0025,0.39330858
TEST_0026,0.32703468
TEST_0027,0.5364274
TEST_0028,0.43728197
TEST_0029,0.67928374
TEST_0030,0.08111052
TEST_0031,0.19663157
TEST_0032,0.1964559
TEST_0033,0.60115886
TEST_0034,0.18156701
TEST_0035,0.18990342
TEST_0036,0.19209787
TEST_0037,0.11967499
TEST_0038,0.47401074
TEST_0039,0.4420901
TEST_0040,0.40739265
TEST_0041,0.15987559
TEST_0042,0.122375906
TEST_0043,0.28844312
TEST_0044,0.17043725
TEST_0045,0.24243647
TEST_0046,0.22536151
TEST_0047,0.23137055
TEST_0048,0.35624173
TEST_0049,0.16973788
TEST_0050,0.25197342
TEST_0051,0.2559813
TEST_0052,0.33353102
TEST_0053,0.43199238
TEST_0054,0.33052236
TEST_0055,0.15223904
TEST_0056,0.07296832
TEST_0057,0.20992295
TEST_0058,0.57486326
TEST_0059,0.20670186
TEST_0060,0.11359656
TEST_0061,0.05562729
TEST_0062,0.42679814
TEST_0063,0.15116757
TEST_0064,0.30172512
TEST_0065,0.11612341
TEST_0066,0.1506436
TEST_0067,0.23389642
TEST_0068,0.28583348
TEST_0069,0.27385256
TEST_0070,0.16956133
TEST_0071,0.3203025
TEST_0072,0.054315317
TEST_0073,0.1724847
TEST_0074,0.18346229
TEST_0075,0.315205
TEST_0076,0.23587552
TEST_0077,0.3000928
TEST_0078,0.15630275
TEST_0079,0.18334188
TEST_0080,0.15809709
TEST_0081,0.24725504
TEST_0082,0.3960524
TEST_0083,0.29785767
TEST_0084,0.39616576
TEST_0085,0.23478776
TEST_0086,0.29663953
TEST_0087,0.21000095
TEST_0088,0.08021584
TEST_0089,0.21277218
TEST_0090,0.57364815
TEST_0091,0.2497921
TEST_0092,0.301845
TEST_0093,0.45700258
TEST_0094,0.1610843
TEST_0095,0.31470123
TEST_0096,0.10569417
TEST_0097,0.35856026
TEST_0098,0.47973555
TEST_0099,0.27126408
TEST_0100,0.50209725
TEST_0101,0.26685774
TEST_0102,0.17827955
TEST_0103,0.25707415
TEST_0104,0.5799058
TEST_0105,0.17721984
TEST_0106,0.3726522
TEST_0107,0.2331937
TEST_0108,0.08737061
TEST_0109,0.21023941
TEST_0110,0.09761595
TEST_0111,0.5195174
TEST_0112,0.39605194
TEST_0113,0.53216046
TEST_0114,0.3185279
TEST_0115,0.2411048
TEST_0116,0.32389104
TEST_0117,0.064446814
TEST_0118,0.15547496
TEST_0119,0.5384996
TEST_0120,0.17090091
TEST_0121,0.22032286
TEST_0122,0.12753472
TEST_0123,0.23460212
TEST_0124,0.16460581
TEST_0125,0.2514517
TEST_0126,0.1411553
TEST_0127,0.55656034
TEST_0128,0.14049856
TEST_0129,0.58235615
TEST_0130,0.39863983
TEST_0131,0.39166358
TEST_0132,0.35834327
TEST_0133,0.16939689
TEST_0134,0.33085567
TEST_0135,0.53536695
TEST_0136,0.593944
TEST_0137,0.3445447
TEST_0138,0.56674784
TEST_0139,0.579946
TEST_0140,0.47456804
TEST_0141,0.28000167
TEST_0142,0.18562436
TEST_0143,0.21399428
TEST_0144,0.206963
TEST_0145,0.3188019
TEST_0146,0.45248926
TEST_0147,0.1685854
TEST_0148,0.296701
TEST_0149,0.24092053
TEST_0150,0.55724025
TEST_0151,0.2288691
TEST_0152,0.647304
TEST_0153,0.11984852
TEST_0154,0.6399802
TEST_0155,0.043133475
TEST_0156,0.52267843
TEST_0157,0.0560296
TEST_0158,0.46636987
TEST_0159,0.11350901
TEST_0160,0.49381196
TEST_0161,0.28683466
TEST_0162,0.19066183
TEST_0163,0.43064788
TEST_0164,0.27238563
TEST_0165,0.052944366
TEST_0166,0.4525297
TEST_0167,0.7411515
TEST_0168,0.16775474
TEST_0169,0.45951927
TEST_0170,0.68070936
TEST_0171,0.17576505
TEST_0172,0.31163737
TEST_0173,0.25801575
TEST_0174,0.41102776
TEST_0175,0.41409355
TEST_0176,0.24478784
TEST_0177,0.29958934
TEST_0178,0.24903753
TEST_0179,0.39173895
TEST_0180,0.26816908
TEST_0181,0.0489031
TEST_0182,0.17151035
TEST_0183,0.07101124
TEST_0184,0.54424006
TEST_0185,0.1569377
TEST_0186,0.064446814
TEST_0187,0.19915956
TEST_0188,0.15803702
TEST_0189,0.20531823
TEST_0190,0.40737376
TEST_0191,0.25588545
TEST_0192,0.1661187
TEST_0193,0.09052787
TEST_0194,0.07266877
TEST_0195,0.3168994
TEST_0196,0.2863128
TEST_0197,0.39045882
TEST_0198,0.31864968
TEST_0199,0.29689065
TEST_0200,0.1138539
TEST_0201,0.5472309
TEST_0202,0.31395176
