UID,채무 불이행 확률
TEST_0000,0.28705692
TEST_0001,0.3799456
TEST_0002,0.4971681
TEST_0003,0.19602546
TEST_0004,0.30150583
TEST_0005,0.18922342
TEST_0006,0.591224
TEST_0007,0.42253226
TEST_0008,0.22249547
TEST_0009,0.44449136
TEST_0010,0.32958916
TEST_0011,0.15597849
TEST_0012,0.19007686
TEST_0013,0.25410414
TEST_0014,0.45935535
TEST_0015,0.18363552
TEST_0016,0.32853448
TEST_0017,0.20619667
TEST_0018,0.08370428
TEST_0019,0.4589491
TEST_0020,0.21655594
TEST_0021,0.2756775
TEST_0022,0.24963474
TEST_0023,0.22771998
TEST_0024,0.29543334
TEST_0025,0.41471747
TEST_0026,0.32368097
TEST_0027,0.38390583
TEST_0028,0.34360915
TEST_0029,0.8366385
TEST_0030,0.07097172
TEST_0031,0.1672263
TEST_0032,0.21397012
TEST_0033,0.6004934
TEST_0034,0.20634435
TEST_0035,0.12672827
TEST_0036,0.10821861
TEST_0037,0.1258529
TEST_0038,0.445445
TEST_0039,0.42059156
TEST_0040,0.67230135
TEST_0041,0.15738077
TEST_0042,0.07599604
TEST_0043,0.22374848
TEST_0044,0.19451958
TEST_0045,0.13125168
TEST_0046,0.18437938
TEST_0047,0.28336552
TEST_0048,0.42438433
TEST_0049,0.14749807
TEST_0050,0.36621818
TEST_0051,0.090674154
TEST_0052,0.46641743
TEST_0053,0.24412513
TEST_0054,0.16261241
TEST_0055,0.10185471
TEST_0056,0.044185154
TEST_0057,0.15135133
TEST_0058,0.4821709
TEST_0059,0.20912889
TEST_0060,0.08380345
TEST_0061,0.054492943
TEST_0062,0.4016166
TEST_0063,0.21409419
TEST_0064,0.3416075
TEST_0065,0.17435893
TEST_0066,0.16094412
TEST_0067,0.11051594
TEST_0068,0.22171025
TEST_0069,0.29438856
TEST_0070,0.1732553
TEST_0071,0.38034797
TEST_0072,0.09307104
TEST_0073,0.17507863
TEST_0074,0.24712737
TEST_0075,0.31491384
TEST_0076,0.078437805
TEST_0077,0.24300724
TEST_0078,0.09706193
TEST_0079,0.17321031
TEST_0080,0.09893432
TEST_0081,0.39235193
TEST_0082,0.44576055
TEST_0083,0.6597799
TEST_0084,0.43108305
TEST_0085,0.24977419
TEST_0086,0.46944654
TEST_0087,0.18942562
TEST_0088,0.05910995
TEST_0089,0.36549234
TEST_0090,0.68297154
TEST_0091,0.12978464
TEST_0092,0.59242684
TEST_0093,0.3725599
TEST_0094,0.12690483
TEST_0095,0.38336062
TEST_0096,0.10602603
TEST_0097,0.3555446
TEST_0098,0.28435987
TEST_0099,0.29074192
TEST_0100,0.28541872
TEST_0101,0.08081641
TEST_0102,0.31672198
TEST_0103,0.23617278
TEST_0104,0.6208337
TEST_0105,0.27142408
TEST_0106,0.45887637
TEST_0107,0.19633572
TEST_0108,0.08696578
TEST_0109,0.16105539
TEST_0110,0.05085048
TEST_0111,0.40086284
TEST_0112,0.31775615
TEST_0113,0.50099784
TEST_0114,0.39465457
