UID,채무 불이행 확률
TEST_0000,0.30190068
TEST_0001,0.4110558
TEST_0002,0.52755284
TEST_0003,0.22205807
TEST_0004,0.31343922
TEST_0005,0.23139302
TEST_0006,0.5235981
TEST_0007,0.5321439
TEST_0008,0.16545309
TEST_0009,0.65171367
TEST_0010,0.3704162
TEST_0011,0.09383331
TEST_0012,0.18594344
TEST_0013,0.32716256
TEST_0014,0.34453487
TEST_0015,0.21339768
TEST_0016,0.28020152
TEST_0017,0.19665565
TEST_0018,0.0831744
TEST_0019,0.5031345
TEST_0020,0.18500006
TEST_0021,0.14988466
TEST_0022,0.31303632
TEST_0023,0.4261601
TEST_0024,0.19766723
TEST_0025,0.3496995
TEST_0026,0.32143387
TEST_0027,0.47412905
TEST_0028,0.5353641
TEST_0029,0.5721973
TEST_0030,0.10046075
TEST_0031,0.17620535
TEST_0032,0.19211754
TEST_0033,0.5116801
TEST_0034,0.18201882
TEST_0035,0.11917906
TEST_0036,0.15533246
TEST_0037,0.11821641
TEST_0038,0.4248528
TEST_0039,0.44419593
TEST_0040,0.4399406
TEST_0041,0.14956751
TEST_0042,0.12742136
TEST_0043,0.28261304
TEST_0044,0.19148177
TEST_0045,0.2249153
TEST_0046,0.202283
TEST_0047,0.25587478
TEST_0048,0.39738566
TEST_0049,0.1861991
TEST_0050,0.2892359
TEST_0051,0.08426216
TEST_0052,0.2894157
TEST_0053,0.35498375
TEST_0054,0.3356485
TEST_0055,0.14956751
TEST_0056,0.066625565
TEST_0057,0.26412395
TEST_0058,0.43186697
TEST_0059,0.23515977
TEST_0060,0.120183386
TEST_0061,0.058641348
TEST_0062,0.33189225
TEST_0063,0.14408962
TEST_0064,0.35950407
TEST_0065,0.13235146
TEST_0066,0.13364686
TEST_0067,0.15584621
TEST_0068,0.21387681
TEST_0069,0.3087656
TEST_0070,0.18777348
TEST_0071,0.40519658
TEST_0072,0.0654915
TEST_0073,0.1492372
TEST_0074,0.1980732
TEST_0075,0.28728867
TEST_0076,0.25415882
TEST_0077,0.35790372
TEST_0078,0.14447549
TEST_0079,0.21690558
TEST_0080,0.16489996
TEST_0081,0.29019827
TEST_0082,0.37252378
TEST_0083,0.27288792
TEST_0084,0.39772624
TEST_0085,0.23838446
TEST_0086,0.34385592
TEST_0087,0.22802268
TEST_0088,0.060331143
TEST_0089,0.24603498
TEST_0090,0.5518729
TEST_0091,0.16831526
