UID,채무 불이행 확률
TEST_0000,0.29253787
TEST_0001,0.39680138
TEST_0002,0.39798114
TEST_0003,0.25925535
TEST_0004,0.28078136
TEST_0005,0.22151308
TEST_0006,0.74580234
TEST_0007,0.3420408
TEST_0008,0.44951144
TEST_0009,0.45527375
TEST_0010,0.33899415
TEST_0011,0.25925535
TEST_0012,0.32245082
TEST_0013,0.15349342
TEST_0014,0.3490318
TEST_0015,0.2799749
TEST_0016,0.57550234
TEST_0017,0.3231407
TEST_0018,0.19857423
TEST_0019,0.27384633
TEST_0020,0.29962182
TEST_0021,0.40236196
TEST_0022,0.22332898
TEST_0023,0.3221183
TEST_0024,0.35805014
TEST_0025,0.36661938
TEST_0026,0.3640775
TEST_0027,0.5937459
TEST_0028,0.16392033
TEST_0029,0.81598246
TEST_0030,0.108444765
TEST_0031,0.13909313
TEST_0032,0.32280436
TEST_0033,0.6116356
TEST_0034,0.39554855
TEST_0035,0.41895124
TEST_0036,0.20175496
TEST_0037,0.27806187
TEST_0038,0.35745335
TEST_0039,0.37083873
TEST_0040,0.6640862
TEST_0041,0.15989478
TEST_0042,0.07087881
TEST_0043,0.37198493
TEST_0044,0.19539082
TEST_0045,0.2635958
TEST_0046,0.31433812
TEST_0047,0.20938092
TEST_0048,0.54736376
TEST_0049,0.23140705
TEST_0050,0.29848996
TEST_0051,0.067485735
TEST_0052,0.40765378
TEST_0053,0.47848207
TEST_0054,0.2870601
TEST_0055,0.20031077
TEST_0056,0.08779489
TEST_0057,0.21773762
TEST_0058,0.35477692
TEST_0059,0.28534302
TEST_0060,0.09901001
TEST_0061,0.09609062
TEST_0062,0.30152947
TEST_0063,0.32921523
TEST_0064,0.40486395
TEST_0065,0.24235044
TEST_0066,0.33518577
TEST_0067,0.28011563
TEST_0068,0.24253415
TEST_0069,0.25301123
TEST_0070,0.26852512
TEST_0071,0.32539195
TEST_0072,0.1570871
TEST_0073,0.2572622
TEST_0074,0.24327928
TEST_0075,0.25301123
TEST_0076,0.23811239
TEST_0077,0.23720546
TEST_0078,0.10827991
TEST_0079,0.21763128
TEST_0080,0.1359523
TEST_0081,0.40672055
TEST_0082,0.38064882
TEST_0083,0.37767532
TEST_0084,0.26279244
TEST_0085,0.40125334
TEST_0086,0.31216076
TEST_0087,0.21552218
TEST_0088,0.08223262
TEST_0089,0.4017512
TEST_0090,0.43119317
TEST_0091,0.31266302
TEST_0092,0.50120896
TEST_0093,0.35075203
TEST_0094,0.23811239
TEST_0095,0.32531336
TEST_0096,0.10807425
TEST_0097,0.17222787
TEST_0098,0.23214357
TEST_0099,0.31676918
TEST_0100,0.18303637
TEST_0101,0.19530085
TEST_0102,0.33179203
TEST_0103,0.2799749
TEST_0104,0.6461973
TEST_0105,0.3263676
TEST_0106,0.49391705
TEST_0107,0.292784
TEST_0108,0.083397895
TEST_0109,0.21155211
TEST_0110,0.1570871
TEST_0111,0.43157786
TEST_0112,0.30562106
TEST_0113,0.34065813
TEST_0114,0.60935116
TEST_0115,0.25925535
TEST_0116,0.22792621
TEST_0117,0.17123531
TEST_0118,0.21479023
TEST_0119,0.31206036
TEST_0120,0.413625
TEST_0121,0.28430504
TEST_0122,0.22262028
TEST_0123,0.19530085
TEST_0124,0.2724557
TEST_0125,0.1787803
TEST_0126,0.35807246
TEST_0127,0.2676678
TEST_0128,0.302843
TEST_0129,0.44432494
TEST_0130,0.32206556
TEST_0131,0.31691176
TEST_0132,0.3210129
TEST_0133,0.19857423
TEST_0134,0.3674315
TEST_0135,0.2870601
TEST_0136,0.59322256
TEST_0137,0.3640775
TEST_0138,0.52464634
TEST_0139,0.79072344
TEST_0140,0.39149547
TEST_0141,0.23140705
TEST_0142,0.25008115
TEST_0143,0.18454857
TEST_0144,0.32106304
TEST_0145,0.40125334
TEST_0146,0.31833252
TEST_0147,0.23140705
TEST_0148,0.5543443
TEST_0149,0.40125334
TEST_0150,0.44294605
TEST_0151,0.23811239
TEST_0152,0.5326668
TEST_0153,0.23177887
TEST_0154,0.530968
TEST_0155,0.09609062
TEST_0156,0.48230952
TEST_0157,0.1647507
TEST_0158,0.40978456
TEST_0159,0.08470241
TEST_0160,0.587628
TEST_0161,0.54350674
TEST_0162,0.23177887
TEST_0163,0.1656779
TEST_0164,0.22262028
TEST_0165,0.16861318
TEST_0166,0.22435091
TEST_0167,0.4950903
TEST_0168,0.22225885
TEST_0169,0.2948889
TEST_0170,0.39798114
TEST_0171,0.36442757
TEST_0172,0.19607055
TEST_0173,0.20612277
TEST_0174,0.2330296
TEST_0175,0.46409947
TEST_0176,0.4158599
TEST_0177,0.23865743
TEST_0178,0.3640775
TEST_0179,0.46872288
TEST_0180,0.27924144
TEST_0181,0.13911122
TEST_0182,0.20966229
TEST_0183,0.084028445
TEST_0184,0.2108337
TEST_0185,0.23045474
TEST_0186,0.18182221
TEST_0187,0.2999688
TEST_0188,0.36095834
TEST_0189,0.21441106
TEST_0190,0.42833063
TEST_0191,0.20070794
TEST_0192,0.40125334
TEST_0193,0.17501052
TEST_0194,0.12214883
TEST_0195,0.2870601
TEST_0196,0.6297306
TEST_0197,0.6035492
TEST_0198,0.23724449
TEST_0199,0.5152321
TEST_0200,0.13873829
TEST_0201,0.38786042
TEST_0202,0.35805014
TEST_0203,0.25437
TEST_0204,0.33269832
TEST_0205,0.59940034
TEST_0206,0.4561678
TEST_0207,0.159009
TEST_0208,0.19857423
TEST_0209,0.7854909
TEST_0210,0.30003214
TEST_0211,0.67570525
TEST_0212,0.6412981
TEST_0213,0.18892851
TEST_0214,0.25925535
TEST_0215,0.30113173
TEST_0216,0.19530085
TEST_0217,0.3581237
TEST_0218,0.09079064
TEST_0219,0.33757335
TEST_0220,0.23858997
TEST_0221,0.25741634
TEST_0222,0.5172915
TEST_0223,0.26279244
TEST_0224,0.14557761
TEST_0225,0.26861474
TEST_0226,0.38993153
TEST_0227,0.14945303
TEST_0228,0.27085865
TEST_0229,0.19211234
TEST_0230,0.39263874
TEST_0231,0.4605349
TEST_0232,0.3042151
TEST_0233,0.3555591
TEST_0234,0.23695406
TEST_0235,0.32170856
TEST_0236,0.21448123
TEST_0237,0.5386453
TEST_0238,0.18809658
TEST_0239,0.3236752
TEST_0240,0.27523893
TEST_0241,0.29226458
TEST_0242,0.27384633
TEST_0243,0.39331523
TEST_0244,0.2676678
TEST_0245,0.5414733
TEST_0246,0.19972381
TEST_0247,0.6588842
TEST_0248,0.3490711
TEST_0249,0.29394537
TEST_0250,0.20612277
TEST_0251,0.37380904
TEST_0252,0.81430817
TEST_0253,0.6626604
TEST_0254,0.08507412
TEST_0255,0.5705418
TEST_0256,0.5759017
TEST_0257,0.23292547
TEST_0258,0.15836427
TEST_0259,0.20966229
TEST_0260,0.11400831
TEST_0261,0.35805014
TEST_0262,0.137656
TEST_0263,0.32840538
TEST_0264,0.57550234
TEST_0265,0.34585285
TEST_0266,0.19987783
TEST_0267,0.081446506
TEST_0268,0.39851707
TEST_0269,0.23811239
TEST_0270,0.28538877
TEST_0271,0.28534442
TEST_0272,0.2546813
TEST_0273,0.624071
TEST_0274,0.13122533
TEST_0275,0.07428869
TEST_0276,0.17803226
TEST_0277,0.38263068
TEST_0278,0.15802144
TEST_0279,0.27924144
TEST_0280,0.33977306
TEST_0281,0.09640614
TEST_0282,0.12099552
