UID,채무 불이행 확률
TEST_0000,0.4565581
TEST_0001,0.3344182
TEST_0002,0.31789267
TEST_0003,0.113036126
TEST_0004,0.25186563
TEST_0005,0.17769526
TEST_0006,0.81794554
TEST_0007,0.36387348
TEST_0008,0.25801468
TEST_0009,0.41470185
TEST_0010,0.29995534
TEST_0011,0.124988645
TEST_0012,0.17145519
TEST_0013,0.32401583
TEST_0014,0.5269959
TEST_0015,0.09479893
TEST_0016,0.48553872
TEST_0017,0.26585165
TEST_0018,0.09473265
TEST_0019,0.1916402
TEST_0020,0.12747858
TEST_0021,0.4455676
TEST_0022,0.1532247
TEST_0023,0.23867124
TEST_0024,0.30814505
TEST_0025,0.28826767
TEST_0026,0.28278548
TEST_0027,0.4435309
TEST_0028,0.2702675
TEST_0029,0.8411321
TEST_0030,0.16471864
TEST_0031,0.15859176
TEST_0032,0.2723638
TEST_0033,0.62332803
TEST_0034,0.21673656
TEST_0035,0.08807403
TEST_0036,0.21841174
TEST_0037,0.20375465
TEST_0038,0.28297555
TEST_0039,0.37456688
TEST_0040,0.58348835
TEST_0041,0.17936005
TEST_0042,0.14053293
TEST_0043,0.2009284
TEST_0044,0.14340708
TEST_0045,0.1387707
TEST_0046,0.13765813
TEST_0047,0.26609963
TEST_0048,0.4994401
TEST_0049,0.18538415
TEST_0050,0.37623933
TEST_0051,0.10586286
TEST_0052,0.22519657
TEST_0053,0.42949045
TEST_0054,0.15071784
TEST_0055,0.17743374
TEST_0056,0.09374284
TEST_0057,0.14222232
TEST_0058,0.66559416
TEST_0059,0.20442139
TEST_0060,0.06803229
TEST_0061,0.090624176
TEST_0062,0.43757457
TEST_0063,0.4934789
TEST_0064,0.29756734
TEST_0065,0.2682778
TEST_0066,0.13400128
TEST_0067,0.09611945
TEST_0068,0.11546759
TEST_0069,0.2710955
TEST_0070,0.17627953
TEST_0071,0.4405102
TEST_0072,0.08674973
TEST_0073,0.11992622
TEST_0074,0.16577871
TEST_0075,0.3765222
TEST_0076,0.14496188
TEST_0077,0.16414332
TEST_0078,0.1808695
TEST_0079,0.14222232
TEST_0080,0.09217475
TEST_0081,0.32116
TEST_0082,0.51426303
TEST_0083,0.37706375
TEST_0084,0.28083998
TEST_0085,0.24965757
TEST_0086,0.4566363
TEST_0087,0.107514456
TEST_0088,0.12264434
TEST_0089,0.55943227
TEST_0090,0.37073806
TEST_0091,0.47040662
TEST_0092,0.41376925
TEST_0093,0.29013512
TEST_0094,0.14496188
TEST_0095,0.16878384
TEST_0096,0.070616536
TEST_0097,0.42969838
TEST_0098,0.26608503
TEST_0099,0.18815267
TEST_0100,0.25190553
TEST_0101,0.110579304
TEST_0102,0.2728354
TEST_0103,0.18920502
TEST_0104,0.53541696
TEST_0105,0.5144965
TEST_0106,0.47405735
TEST_0107,0.34893698
TEST_0108,0.20543295
TEST_0109,0.25093132
TEST_0110,0.090262376
TEST_0111,0.3402477
TEST_0112,0.5102332
TEST_0113,0.33122697
TEST_0114,0.30399317
TEST_0115,0.11098906
TEST_0116,0.13760167
TEST_0117,0.14393638
TEST_0118,0.099242575
TEST_0119,0.27567977
TEST_0120,0.33335778
TEST_0121,0.1611509
TEST_0122,0.09611945
TEST_0123,0.14503412
TEST_0124,0.13960348
TEST_0125,0.22347957
TEST_0126,0.093446486
TEST_0127,0.10712872
TEST_0128,0.31612778
TEST_0129,0.7939711
TEST_0130,0.25093132
TEST_0131,0.21967502
TEST_0132,0.37185657
TEST_0133,0.11716974
TEST_0134,0.29488242
TEST_0135,0.36387348
TEST_0136,0.6324271
TEST_0137,0.28278548
TEST_0138,0.58611494
TEST_0139,0.8169446
TEST_0140,0.6279709
TEST_0141,0.36504465
TEST_0142,0.2759857
TEST_0143,0.23772117
TEST_0144,0.21204743
TEST_0145,0.2624978
TEST_0146,0.20132212
TEST_0147,0.1640985
TEST_0148,0.4173479
TEST_0149,0.35528994
TEST_0150,0.35227615
TEST_0151,0.2384152
TEST_0152,0.58273953
TEST_0153,0.093446486
TEST_0154,0.56763273
TEST_0155,0.1087417
TEST_0156,0.4297122
TEST_0157,0.12032364
TEST_0158,0.21391596
TEST_0159,0.09994801
TEST_0160,0.6767643
TEST_0161,0.23844025
TEST_0162,0.17627953
TEST_0163,0.4091075
TEST_0164,0.14899921
TEST_0165,0.09935794
TEST_0166,0.20216346
TEST_0167,0.5837155
TEST_0168,0.12710929
TEST_0169,0.5747242
TEST_0170,0.4452295
TEST_0171,0.24643648
TEST_0172,0.094901524
TEST_0173,0.1227438
TEST_0174,0.26661414
TEST_0175,0.4456743
TEST_0176,0.18599552
TEST_0177,0.1538154
TEST_0178,0.22922367
TEST_0179,0.41374472
TEST_0180,0.28247046
TEST_0181,0.14034924
TEST_0182,0.27843687
TEST_0183,0.076681405
TEST_0184,0.42911017
TEST_0185,0.10630657
TEST_0186,0.15071784
TEST_0187,0.18693359
TEST_0188,0.13580821
TEST_0189,0.1370136
TEST_0190,0.371157
TEST_0191,0.19689913
TEST_0192,0.27561337
TEST_0193,0.10424109
TEST_0194,0.14505936
TEST_0195,0.16158375
TEST_0196,0.6366677
TEST_0197,0.20958827
TEST_0198,0.22077595
TEST_0199,0.59592295
TEST_0200,0.15996164
TEST_0201,0.29845735
TEST_0202,0.41893324
TEST_0203,0.0916217
TEST_0204,0.53415906
TEST_0205,0.39866975
TEST_0206,0.44986984
TEST_0207,0.20091338
TEST_0208,0.11006035
TEST_0209,0.82380396
TEST_0210,0.1619373
TEST_0211,0.6280767
TEST_0212,0.5664303
TEST_0213,0.48669133
TEST_0214,0.10001581
TEST_0215,0.41916838
TEST_0216,0.14968404
TEST_0217,0.3521199
TEST_0218,0.07391115
TEST_0219,0.33565372
TEST_0220,0.40246838
TEST_0221,0.19118848
TEST_0222,0.62230843
TEST_0223,0.2210566
TEST_0224,0.11382661
TEST_0225,0.14222232
TEST_0226,0.1986895
TEST_0227,0.35043103
TEST_0228,0.15897009
TEST_0229,0.12852244
TEST_0230,0.21749856
TEST_0231,0.41410902
TEST_0232,0.216487
TEST_0233,0.17707442
TEST_0234,0.103554785
TEST_0235,0.16565453
TEST_0236,0.19287573
TEST_0237,0.44024912
TEST_0238,0.30941916
TEST_0239,0.1305599
TEST_0240,0.31257898
TEST_0241,0.21890074
TEST_0242,0.1745644
TEST_0243,0.3982007
TEST_0244,0.14222232
TEST_0245,0.57626677
TEST_0246,0.07597966
TEST_0247,0.7064594
TEST_0248,0.17299376
TEST_0249,0.22147442
TEST_0250,0.11382661
TEST_0251,0.46478805
TEST_0252,0.5761551
TEST_0253,0.3064619
TEST_0254,0.09191984
TEST_0255,0.34558898
TEST_0256,0.4392624
TEST_0257,0.23852839
TEST_0258,0.19054605
TEST_0259,0.10063008
TEST_0260,0.18480796
TEST_0261,0.34657672
TEST_0262,0.14137988
TEST_0263,0.21085617
TEST_0264,0.470193
TEST_0265,0.20437771
TEST_0266,0.12283416
TEST_0267,0.11120496
TEST_0268,0.33999714
TEST_0269,0.13471568
TEST_0270,0.30436638
TEST_0271,0.13132346
TEST_0272,0.118637905
TEST_0273,0.542761
TEST_0274,0.11716974
TEST_0275,0.11420767
TEST_0276,0.26282665
TEST_0277,0.19669889
TEST_0278,0.19146368
TEST_0279,0.22180443
TEST_0280,0.35927275
TEST_0281,0.20364337
TEST_0282,0.12661012
TEST_0283,0.5232279
TEST_0284,0.14222232
TEST_0285,0.32512626
TEST_0286,0.18166111
TEST_0287,0.32999176
TEST_0288,0.22524948
TEST_0289,0.113644086
TEST_0290,0.16471864
TEST_0291,0.098699056
TEST_0292,0.6019615
TEST_0293,0.2602088
TEST_0294,0.18914843
TEST_0295,0.34807578
TEST_0296,0.099242575
TEST_0297,0.2717774
TEST_0298,0.45267615
TEST_0299,0.46625614
TEST_0300,0.39818734
TEST_0301,0.24696745
TEST_0302,0.6599725
TEST_0303,0.17410405
TEST_0304,0.21063606
TEST_0305,0.1858979
TEST_0306,0.33879167
TEST_0307,0.6877561
TEST_0308,0.6696987
TEST_0309,0.14222232
TEST_0310,0.120464884
TEST_0311,0.53322035
TEST_0312,0.4386076
TEST_0313,0.1543689
TEST_0314,0.589638
TEST_0315,0.48169982
TEST_0316,0.20358898
TEST_0317,0.30008346
TEST_0318,0.15934853
TEST_0319,0.5764
TEST_0320,0.4091075
TEST_0321,0.5589328
TEST_0322,0.72643214
TEST_0323,0.2452046
TEST_0324,0.75734156
TEST_0325,0.10147814
TEST_0326,0.3380362
TEST_0327,0.08896092
TEST_0328,0.3531736
TEST_0329,0.21418232
TEST_0330,0.1374287
TEST_0331,0.097990066
TEST_0332,0.35347912
