UID,채무 불이행 확률
TEST_0000,0.2574646
TEST_0001,0.42472768
TEST_0002,0.3881599
TEST_0003,0.13742946
TEST_0004,0.28364184
TEST_0005,0.32140523
TEST_0006,0.7499091
TEST_0007,0.367607
TEST_0008,0.26839745
TEST_0009,0.45346946
TEST_0010,0.36260748
TEST_0011,0.16669112
TEST_0012,0.2604192
TEST_0013,0.3092034
TEST_0014,0.46147278
TEST_0015,0.30559394
TEST_0016,0.5089085
TEST_0017,0.27208742
TEST_0018,0.15238625
TEST_0019,0.25685865
TEST_0020,0.26644126
TEST_0021,0.30626795
TEST_0022,0.19558442
TEST_0023,0.26443204
TEST_0024,0.3325263
TEST_0025,0.36764458
TEST_0026,0.45365432
TEST_0027,0.7204393
TEST_0028,0.19768271
TEST_0029,0.8070703
TEST_0030,0.12648995
TEST_0031,0.19294791
TEST_0032,0.24424459
TEST_0033,0.4823737
TEST_0034,0.2505838
TEST_0035,0.17796478
TEST_0036,0.091055274
TEST_0037,0.2807869
TEST_0038,0.27802926
TEST_0039,0.40931964
TEST_0040,0.6026132
TEST_0041,0.12089748
TEST_0042,0.08249179
TEST_0043,0.28010216
TEST_0044,0.12806731
TEST_0045,0.20502509
TEST_0046,0.27859834
TEST_0047,0.21871828
TEST_0048,0.5306836
TEST_0049,0.19369201
TEST_0050,0.44162598
TEST_0051,0.075383976
TEST_0052,0.3846977
TEST_0053,0.36878124
TEST_0054,0.2705445
TEST_0055,0.122877985
TEST_0056,0.08888559
TEST_0057,0.2104025
TEST_0058,0.41019514
TEST_0059,0.26463234
TEST_0060,0.06683989
TEST_0061,0.13065682
TEST_0062,0.2918933
TEST_0063,0.33013237
TEST_0064,0.4471792
TEST_0065,0.23457082
TEST_0066,0.23778212
TEST_0067,0.19028103
TEST_0068,0.28016078
TEST_0069,0.31878927
TEST_0070,0.25685865
TEST_0071,0.31899178
TEST_0072,0.06231771
TEST_0073,0.21326695
TEST_0074,0.21533538
TEST_0075,0.23207092
TEST_0076,0.26549292
TEST_0077,0.23251966
TEST_0078,0.1321848
TEST_0079,0.17007391
TEST_0080,0.08728749
TEST_0081,0.42253327
TEST_0082,0.41044828
TEST_0083,0.48911837
TEST_0084,0.28340706
TEST_0085,0.32989067
TEST_0086,0.28364184
TEST_0087,0.18921253
TEST_0088,0.097444944
TEST_0089,0.60015005
TEST_0090,0.5994376
TEST_0091,0.3924975
TEST_0092,0.46210498
TEST_0093,0.4337304
TEST_0094,0.24576908
TEST_0095,0.332079
TEST_0096,0.098531835
TEST_0097,0.19734442
TEST_0098,0.36342216
TEST_0099,0.15402523
TEST_0100,0.2394025
TEST_0101,0.22062679
TEST_0102,0.3742686
TEST_0103,0.32164967
TEST_0104,0.62170786
TEST_0105,0.19310743
TEST_0106,0.2772235
TEST_0107,0.22748724
TEST_0108,0.0804521
TEST_0109,0.17007391
TEST_0110,0.076950744
TEST_0111,0.4232469
TEST_0112,0.32395473
TEST_0113,0.37316915
TEST_0114,0.5645847
TEST_0115,0.22334182
TEST_0116,0.19961862
TEST_0117,0.124506935
TEST_0118,0.12065822
TEST_0119,0.30649808
TEST_0120,0.21091376
TEST_0121,0.2541365
TEST_0122,0.20502509
TEST_0123,0.22062679
TEST_0124,0.25685865
TEST_0125,0.2020728
TEST_0126,0.23778212
TEST_0127,0.31168675
TEST_0128,0.2336746
TEST_0129,0.4830271
TEST_0130,0.27583075
TEST_0131,0.17627385
TEST_0132,0.34152105
TEST_0133,0.122877985
TEST_0134,0.31265545
TEST_0135,0.31901386
TEST_0136,0.6480081
TEST_0137,0.45365432
TEST_0138,0.54881394
TEST_0139,0.79684144
TEST_0140,0.43804404
TEST_0141,0.28449896
TEST_0142,0.17431426
TEST_0143,0.12376254
TEST_0144,0.28010216
TEST_0145,0.33920106
TEST_0146,0.25388336
TEST_0147,0.24563804
TEST_0148,0.5687137
TEST_0149,0.2284898
TEST_0150,0.44438097
TEST_0151,0.26549292
TEST_0152,0.5526074
TEST_0153,0.20502509
TEST_0154,0.58028376
TEST_0155,0.122011684
TEST_0156,0.58108395
TEST_0157,0.08580895
TEST_0158,0.46887892
TEST_0159,0.069737956
TEST_0160,0.54385394
TEST_0161,0.5444933
TEST_0162,0.20502509
TEST_0163,0.31122783
TEST_0164,0.20502509
TEST_0165,0.07635359
TEST_0166,0.23986523
TEST_0167,0.6585677
TEST_0168,0.29977107
TEST_0169,0.35608757
TEST_0170,0.3881599
TEST_0171,0.30634105
TEST_0172,0.2784471
TEST_0173,0.16906697
TEST_0174,0.21551226
TEST_0175,0.31899178
TEST_0176,0.3175292
TEST_0177,0.16905491
TEST_0178,0.30676427
TEST_0179,0.45237985
TEST_0180,0.2506853
TEST_0181,0.13023344
TEST_0182,0.14794654
TEST_0183,0.03855024
TEST_0184,0.54888934
TEST_0185,0.169744
TEST_0186,0.09812193
TEST_0187,0.21338391
TEST_0188,0.30356342
TEST_0189,0.24576908
TEST_0190,0.34523317
TEST_0191,0.13292016
TEST_0192,0.32401535
TEST_0193,0.075554274
TEST_0194,0.11130841
TEST_0195,0.2705445
TEST_0196,0.6491132
TEST_0197,0.7845688
TEST_0198,0.22720085
TEST_0199,0.50354165
TEST_0200,0.08657229
TEST_0201,0.33603278
TEST_0202,0.28989953
TEST_0203,0.1813644
TEST_0204,0.27447292
TEST_0205,0.42388758
TEST_0206,0.3333865
TEST_0207,0.10357891
TEST_0208,0.10629228
TEST_0209,0.764123
TEST_0210,0.2506853
TEST_0211,0.69186646
TEST_0212,0.47960675
TEST_0213,0.1908551
TEST_0214,0.16035166
TEST_0215,0.138965
TEST_0216,0.22062679
TEST_0217,0.18629937
TEST_0218,0.08041834
TEST_0219,0.2818711
TEST_0220,0.27907687
TEST_0221,0.2504619
TEST_0222,0.60644823
TEST_0223,0.22895773
TEST_0224,0.15643713
TEST_0225,0.25143322
TEST_0226,0.2786042
TEST_0227,0.101293065
TEST_0228,0.27548698
TEST_0229,0.11696477
TEST_0230,0.32071078
TEST_0231,0.41047674
TEST_0232,0.3373542
TEST_0233,0.27583075
TEST_0234,0.20324299
TEST_0235,0.39634
TEST_0236,0.22065991
TEST_0237,0.4277934
TEST_0238,0.18719067
TEST_0239,0.21338391
TEST_0240,0.3388314
TEST_0241,0.25952187
TEST_0242,0.25685865
TEST_0243,0.33603278
TEST_0244,0.23320073
TEST_0245,0.5687137
TEST_0246,0.22575332
TEST_0247,0.60450697
TEST_0248,0.31914118
TEST_0249,0.2705445
TEST_0250,0.15643713
TEST_0251,0.3733228
TEST_0252,0.76876575
TEST_0253,0.63052064
TEST_0254,0.128812
TEST_0255,0.665429
TEST_0256,0.447386
TEST_0257,0.15301315
TEST_0258,0.1699894
TEST_0259,0.1268506
TEST_0260,0.12488019
TEST_0261,0.33405045
TEST_0262,0.07978889
TEST_0263,0.35578024
TEST_0264,0.6554218
TEST_0265,0.19768271
TEST_0266,0.15862922
TEST_0267,0.1084761
TEST_0268,0.36800626
TEST_0269,0.19421275
TEST_0270,0.30828503
TEST_0271,0.1958112
TEST_0272,0.14642091
TEST_0273,0.5687137
TEST_0274,0.16164497
TEST_0275,0.086031616
TEST_0276,0.20867673
TEST_0277,0.1873915
TEST_0278,0.1302305
TEST_0279,0.26729286
TEST_0280,0.34794262
TEST_0281,0.13708624
TEST_0282,0.07501903
TEST_0283,0.30626795
TEST_0284,0.27180457
TEST_0285,0.30363086
TEST_0286,0.27425244
TEST_0287,0.31265545
TEST_0288,0.21246298
TEST_0289,0.15472431
TEST_0290,0.35382578
TEST_0291,0.15954867
TEST_0292,0.14173877
TEST_0293,0.24616794
TEST_0294,0.21117514
TEST_0295,0.56440145
TEST_0296,0.12260089
TEST_0297,0.23747724
TEST_0298,0.33603278
TEST_0299,0.4007837
TEST_0300,0.33847886
TEST_0301,0.21248989
TEST_0302,0.5644195
TEST_0303,0.31959623
TEST_0304,0.1724945
TEST_0305,0.28364184
TEST_0306,0.20502509
TEST_0307,0.8313605
TEST_0308,0.7545413
TEST_0309,0.24773473
TEST_0310,0.10248319
TEST_0311,0.5582337
TEST_0312,0.33013237
TEST_0313,0.15643713
TEST_0314,0.6862823
TEST_0315,0.33157605
TEST_0316,0.100704245
TEST_0317,0.32064855
TEST_0318,0.23320073
TEST_0319,0.2546927
TEST_0320,0.31371224
TEST_0321,0.6200354
TEST_0322,0.7402659
TEST_0323,0.26243076
TEST_0324,0.78654927
TEST_0325,0.1571254
TEST_0326,0.34615305
TEST_0327,0.20566282
TEST_0328,0.27548698
TEST_0329,0.35767484
TEST_0330,0.15442204
TEST_0331,0.22778994
TEST_0332,0.22593096
TEST_0333,0.19732833
TEST_0334,0.3867376
TEST_0335,0.29752615
TEST_0336,0.18770765
TEST_0337,0.4089374
TEST_0338,0.3355574
TEST_0339,0.15830557
TEST_0340,0.31333968
TEST_0341,0.34089085
TEST_0342,0.3263481
TEST_0343,0.47567788
TEST_0344,0.24925087
TEST_0345,0.3495505
TEST_0346,0.17845014
TEST_0347,0.30828398
TEST_0348,0.2840794
TEST_0349,0.5395654
TEST_0350,0.34651136
TEST_0351,0.1624737
TEST_0352,0.28364184
TEST_0353,0.23516797
TEST_0354,0.31901386
TEST_0355,0.5349157
TEST_0356,0.23516797
TEST_0357,0.09944103
TEST_0358,0.34344685
TEST_0359,0.3904908
TEST_0360,0.09573025
TEST_0361,0.3175292
TEST_0362,0.31822225
TEST_0363,0.40931964
TEST_0364,0.30666065
TEST_0365,0.18104854
TEST_0366,0.20346335
TEST_0367,0.6123181
TEST_0368,0.36189297
TEST_0369,0.33930463
TEST_0370,0.28124005
TEST_0371,0.2791893
TEST_0372,0.21674444
TEST_0373,0.121640906
TEST_0374,0.41963458
TEST_0375,0.17342928
TEST_0376,0.3597882
TEST_0377,0.3351429
TEST_0378,0.35951978
TEST_0379,0.7799924
TEST_0380,0.16910891
TEST_0381,0.56164676
TEST_0382,0.38882735
TEST_0383,0.35007647
TEST_0384,0.2942118
TEST_0385,0.36520207
TEST_0386,0.22586572
TEST_0387,0.53454393
TEST_0388,0.040723287
TEST_0389,0.20502509
TEST_0390,0.23251966
TEST_0391,0.31015155
TEST_0392,0.4074967
TEST_0393,0.46210498
TEST_0394,0.1598665
TEST_0395,0.39050412
TEST_0396,0.58254164
TEST_0397,0.21635331
TEST_0398,0.4051846
TEST_0399,0.20922887
TEST_0400,0.10713247
TEST_0401,0.2763737
TEST_0402,0.40551
TEST_0403,0.26573074
TEST_0404,0.4237547
TEST_0405,0.21935913
TEST_0406,0.21246298
TEST_0407,0.5111736
TEST_0408,0.14937566
TEST_0409,0.42388758
TEST_0410,0.23516797
TEST_0411,0.16634548
TEST_0412,0.3166894
TEST_0413,0.14541818
TEST_0414,0.12163677
TEST_0415,0.37764367
TEST_0416,0.19370125
TEST_0417,0.72990876
TEST_0418,0.21977738
TEST_0419,0.37177423
TEST_0420,0.367607
TEST_0421,0.34467933
TEST_0422,0.15862922
TEST_0423,0.08657229
TEST_0424,0.39186373
TEST_0425,0.5321231
TEST_0426,0.379913
TEST_0427,0.113979556
TEST_0428,0.42388758
TEST_0429,0.1564851
TEST_0430,0.22062679
TEST_0431,0.19768271
TEST_0432,0.12602974
TEST_0433,0.32811627
TEST_0434,0.33843488
TEST_0435,0.6010177
TEST_0436,0.20502509
TEST_0437,0.5848479
TEST_0438,0.19768271
TEST_0439,0.291465
TEST_0440,0.094752975
TEST_0441,0.22986174
TEST_0442,0.18213342
TEST_0443,0.16986087
TEST_0444,0.3872917
TEST_0445,0.24658014
TEST_0446,0.28636765
TEST_0447,0.2712136
TEST_0448,0.29543754
TEST_0449,0.06231771
TEST_0450,0.0791478
TEST_0451,0.24918649
TEST_0452,0.5366549
TEST_0453,0.19558442
TEST_0454,0.27608085
TEST_0455,0.18213342
TEST_0456,0.36113566
TEST_0457,0.27608085
TEST_0458,0.24006048
TEST_0459,0.34871012
TEST_0460,0.09221927
TEST_0461,0.23666345
TEST_0462,0.1976423
TEST_0463,0.43803713
TEST_0464,0.124206915
TEST_0465,0.07056709
TEST_0466,0.16795819
TEST_0467,0.2705445
TEST_0468,0.24576908
TEST_0469,0.114921756
TEST_0470,0.40950185
TEST_0471,0.19793318
TEST_0472,0.2093816
TEST_0473,0.042712897
TEST_0474,0.19558442
TEST_0475,0.15862922
TEST_0476,0.46849713
TEST_0477,0.27608085
TEST_0478,0.27180457
TEST_0479,0.70922256
TEST_0480,0.39289322
TEST_0481,0.23919153
TEST_0482,0.18922994
TEST_0483,0.2705445
TEST_0484,0.04596802
TEST_0485,0.5185188
TEST_0486,0.12806731
TEST_0487,0.21546431
TEST_0488,0.29270113
TEST_0489,0.23085074
TEST_0490,0.08593738
TEST_0491,0.07045346
TEST_0492,0.3388314
TEST_0493,0.33539808
TEST_0494,0.34694573
TEST_0495,0.6743113
TEST_0496,0.18071325
TEST_0497,0.45601463
TEST_0498,0.20980906
TEST_0499,0.32064855
TEST_0500,0.1277041
TEST_0501,0.10209446
TEST_0502,0.33603278
TEST_0503,0.2814183
TEST_0504,0.1302305
TEST_0505,0.069885194
TEST_0506,0.1914575
TEST_0507,0.38673946
TEST_0508,0.072692804
TEST_0509,0.2705445
TEST_0510,0.37466893
TEST_0511,0.4003342
TEST_0512,0.5884283
TEST_0513,0.11463678
TEST_0514,0.1976423
TEST_0515,0.82564765
TEST_0516,0.25685865
TEST_0517,0.50871474
